unit_id,ndvi30_mean,ndvi90_mean,diff
13509,0.36567177179033666,0.36557301112583707,9.876066449959753e-05
13510,0.26697359697534406,0.25124108514120413,0.01573251183413993
13511,0.23236983617146809,0.20389420986175538,0.028475626309712704
13512,0.37655307577668334,0.3732192455193935,0.003333830257289838
13513,0.18851969080063904,0.2088892161846161,-0.020369525383977044
13514,0.2681090663856184,0.24216461181640625,0.025944454569212128
13515,-0.0641874525282118,-0.05737066843423499,-0.006816784093976812
13516,0.3810030255998884,0.37430597388226056,0.0066970517176278554
13517,-0.07415284649018318,-0.07040941052966648,-0.0037434359605166972
13518,0.3669207000732422,0.3606361453816042,0.006284554691637967
13519,0.3572725842346498,0.35679544721330914,0.0004771370213406678
13520,0.3740968036866888,0.37348592849004836,0.0006108751966404369
13521,0.3679282130027304,0.367942960638749,-1.474763601860829e-05
13522,0.37179338814008356,0.3723987638950348,-0.0006053757549512317
13523,0.3633026947846284,0.34613101959228515,0.01717167519234325
13524,-0.07673677499743475,-0.07526693894312932,-0.0014698360543054373
13525,-0.0727217513132313,-0.07137528403860624,-0.0013464672746250628
13526,0.39629107323762414,0.39320798353715375,0.0030830897004703872
13527,0.3194723203200702,0.31518444383000754,0.004287876490062681
13528,0.37917586106520434,0.37848654100971835,0.000689320055485998
13529,0.3622337385665539,0.35618824428982204,0.006045494276731844
13530,0.3677171181621809,0.36826807045074833,-0.0005509522885674412
13531,0.3047181732800542,0.30285746876786396,0.0018607045121902255
13532,0.32690753731676325,0.3180965207657724,0.008811016550990869
13533,0.18910752643238415,0.16574826063933196,0.023359265793052197
13534,0.3876518189437746,0.3855890085999395,0.0020628103438350975
13535,0.19622538875958234,0.1935594222124885,0.0026659665470938343
13536,0.3767847465126508,0.37769339634821963,-0.00090864983556882
13537,0.3514437740796233,0.3532826157866931,-0.001838841707069827
13538,0.2798449198404948,0.28381407260894775,-0.003969152768452944
13539,-0.07576093673706055,-0.07406303286552429,-0.0016979038715362604
13540,0.22805696958071225,0.22650488940152255,0.001552080179189702
13541,-0.0717924581580903,-0.07171155955340411,-8.089860468618593e-05
13542,0.010288229802759683,0.014405934810638428,-0.0041177050078787455
13543,0.3777165213030969,0.3757043985220102,0.0020121227810867004
13544,0.08667806402142327,0.08990652053082576,-0.003228456509402497
13545,0.1216263398528099,0.09341254085302353,0.028213798999786377
13546,0.3608725304697074,0.3621457947625054,-0.0012732642927980042
13547,0.08296221494674683,0.0452357716858387,0.03772644326090813
13548,0.366747396963614,0.36854939460754393,-0.001801997643929909
13549,0.385348732088819,0.38143372535705566,0.003915006731763315
13550,0.36074953467868337,0.3450682884038881,0.01568124627479528
13551,-0.046565520612499384,-0.03560471534729004,-0.010960805265209345
13552,0.3710452844600866,0.37431412708910206,-0.003268842629015445
13553,0.3926661771886489,0.3857997611716942,0.006866416016954702
13554,0.3635775815149781,0.3650358640230619,-0.0014582825080837747
13555,0.3678602560972556,0.36765295883704874,0.00020729726020685124
13556,0.37553465678429726,0.3760167121887207,-0.00048205540442342043
13557,0.38003352972177357,0.3674812316894531,0.012552298032320441
13558,0.2880715441347948,0.2737188144605987,0.014352729674196096
13559,0.3888101046202613,0.38705079820421007,0.0017593064160512095
13560,0.35788778531349313,0.3552691515754251,0.0026186337380680325
13561,0.3084058837890625,0.3159338633219401,-0.007527979532877649
13562,0.2155017852783203,0.21274171556745256,0.0027600697108677574
13563,0.13745588768185593,0.13222408294677734,0.005231804735078588
13564,0.35836241369218275,0.35309914981617646,0.0052632638760062855
13565,0.2909945826376638,0.28022218519641506,0.010772397441248749
13566,0.35894602649616747,0.3635979413986206,-0.004651914902453147
13567,0.35717474004273775,0.3586051375777633,-0.0014303975350255516
13568,0.2735114700492771,0.28823622341813715,-0.014724753368860033
13569,0.3440811066400437,0.34529557824134827,-0.0012144716013045564
13570,0.3702802863910044,0.36567713997580786,0.004603146415196546
13571,0.33226657304607454,0.3349911212921143,-0.0027245482460397374
13572,0.34616362219825786,0.3555111289024353,-0.009347506704177444
13573,0.36343053869298986,0.3656891132223195,-0.002258574529329649
13574,0.3475624798553918,0.35341891646385193,-0.005856436608460136
13575,0.18932836705988104,0.16563135385513306,0.023697013204747985
13576,0.38059354295917586,0.3707155840737479,0.009877958885427973
13577,0.3525226374340665,0.3490225294945945,0.0035001079394719747
13578,0.34814841644475103,0.34929619372730525,-0.0011477772825542187
13579,-0.023170340735957307,0.00830108051498731,-0.03147142125094462
13580,0.3951670717040394,0.38933171724018295,0.005835354463856468
13581,0.3782496114415447,0.36854262468291493,0.009706986758629743
13582,0.3749412536621094,0.3665255842537716,0.008415669408337823
13583,0.40115932099886953,0.3983025984330611,0.002856722565808434
13584,0.34594919015695386,0.34378585815429685,0.0021633320026570035
13585,0.34339515979473406,0.3511340618133545,-0.0077389020186204305
13586,0.3598267029379016,0.36009132862091064,-0.00026462568300905653
13587,0.3595449086782095,0.3629099073864165,-0.003364998708207001
13588,0.3723723038383152,0.3678333282470703,0.004538975591244887
13589,0.3581043438319742,0.3593213217599051,-0.0012169779279309068
13590,-0.06666595005191392,-0.06169255574544271,-0.0049733943064712086
13591,0.35335115257307975,0.3509733802393863,0.002377772333693462
13592,0.36593033261676927,0.3659162383148636,1.4094301905687168e-05
13593,0.3797346318809732,0.3781520655897797,0.0015825662911934657
13594,0.3289627920144544,0.3336668411890666,-0.0047040491746122015
13595,0.35193584603323064,0.3558063125610352,-0.003870466527804539
13596,0.3495893142731787,0.342374566483171,0.007214747790007692
13597,0.34771660849154656,0.34948985760028545,-0.0017732491087388835
13598,0.39249866764719893,0.38835624694824217,0.004142420698956761
13599,0.3393698725207099,0.3418713751293364,-0.002501502608626527
13600,0.3509445018208592,0.356140673160553,-0.0051961713396938
13601,0.16521744127445173,0.13355518209523168,0.031662259179220054
13602,0.3719876398805712,0.36588982173374723,0.0060978181468239745
13603,0.34580098122273417,0.3478036809850622,-0.0020026997623280307
13604,0.34763029931296763,0.35043261771978335,-0.002802318406815718
13605,0.3192914210328268,0.3224819801949166,-0.0031905591620897678
13606,0.31054466539393355,0.31237694069191263,-0.0018322752979790802
13607,0.19766921245405827,0.18842382431030275,0.009245388143755529
13608,0.3729708642074742,0.3696131025041853,0.0033577617032889417
13609,0.34530441935469464,0.35003601710001625,-0.004731597745321614
13610,0.3720817925795069,0.3755428163628829,-0.0034610237833759827
13611,0.3362721431593181,0.33650481700897217,-0.00023267384965408588
13612,0.3026998991607338,0.28849272892392913,0.014207170236804678
13613,0.36292448351460116,0.36159847207265355,0.0013260114419476055
13614,-0.004097170662134886,0.013665821403265,-0.017762992065399885
13615,0.3237642343187015,0.3138756972092849,0.009888537109416617
13616,0.37356618151426757,0.37299647331237795,0.0005697082018896182
13617,0.3489330125891644,0.35632933339764994,-0.0073963208084855125
13618,0.3354742500219452,0.3415392611889129,-0.0060650111669677265
13619,0.3351677553805618,0.3421037153764205,-0.006935959995858665
13620,0.345586984053902,0.34461326599121095,0.0009737180626910313
13621,0.3642019841343306,0.3632681616421404,0.0009338224921902061
13622,0.3438074464166621,0.3309560905803334,0.012851355836328737
13623,0.3322065273920695,0.33492713138974944,-0.0027206039976799268
13624,0.39362023093483667,0.3842887878417969,0.009331443093039793
13625,0.36775026226987934,0.37030896273526276,-0.0025587004653834233
13626,0.3695372396440648,0.3666216043325571,0.002915635311507736
13627,0.3652570829616757,0.36514173971640096,0.00011534324527473494
13628,0.3863005176667244,0.37487286158970423,0.011427656077020176
13629,0.3570857347304851,0.3538343233939929,0.003251411336492205
13630,0.36047994586783394,0.35809547250921075,0.0023844733586231848
13631,0.3466302437843683,0.3490422112601144,-0.002411967475746124
13632,0.3718472321828206,0.36438047885894775,0.007466753323872866
13633,0.2803477465621824,0.2801395787133111,0.00020816784887134343
13634,0.1893169513115516,0.17240119398685924,0.01691575732469236
13635,0.29559894199789005,0.2945652705867116,0.0010336714111784384
13636,0.37407767254373303,0.373593807220459,0.0004838653232740464
13637,-0.016136694035424847,-0.00575835935531124,-0.010378334680113607
13638,0.3752354870734351,0.37274358690399484,0.0024919001694402865
13639,0.4013314928327288,0.39779975679185653,0.0035317360408722576
13640,0.34991462061552486,0.34834383451021633,0.0015707861053085304
13641,0.388828944493007,0.38874906109225366,7.988340075332223e-05
13642,0.35533727715010327,0.3549339911516975,0.00040328599840577795
13643,0.35439017012312607,0.3488566080729167,0.005533562050209384
13644,0.338063095555161,0.3477925501371685,-0.009729454582007468
13645,0.37234910109947467,0.3716333562677557,0.0007157448317189896
13646,0.36939466172370355,0.3681218449662371,0.0012728167574664329
13647,0.32085083900613987,0.3215383802141462,-0.0006875412080063481
13648,0.34814420073471347,0.3513101494830588,-0.003165948748345304
13649,0.3549838333987118,0.3490373643778138,0.005946469020898015
13650,0.3477597372872489,0.31935515054842323,0.028404586738825677
13651,0.36763251582278483,0.37542363575526644,-0.007791119932481605
13652,0.3635100431220476,0.367357748526114,-0.003847705404066426
13653,0.3678802575717787,0.3654509850268094,0.0024292725449693298
13654,0.3799696482316672,0.37588976250320183,0.004079885728465349
13655,0.36364353724888393,0.36539760106046437,-0.0017540638115804419
13656,0.34379323323567706,0.3398378663143869,0.003955366921290171
13657,0.35697281988043533,0.34855784540591034,0.008414974474524994
13658,0.32623092751753957,0.28914132485022914,0.03708960266731043
13659,0.3448066711425781,0.3488586630140032,-0.004051991871425076
13660,0.33339192121890593,0.3333113850026891,8.053621621684215e-05
13661,0.35890968668336237,0.3620444025312151,-0.0031347158478527426
13662,-0.06930651545349031,-0.06367536857303253,-0.00563114688045778
13663,0.3654056065519091,0.363724795254794,0.0016808112971151146
13664,0.38056075513063364,0.3773386282999007,0.0032221268307329187
13665,0.3609660466512044,0.3633307218551636,-0.0023646752039591656
13666,0.3603739318078952,0.36299041221881734,-0.0026164804109221618
13667,0.32679222027460736,0.34047257900238037,-0.013680358727773012
13668,0.3537643625766416,0.3515312626676739,0.002233099908967695
13669,0.3137507378300534,0.31255104962517233,0.0011996882048810886
13670,0.3683893839518229,0.3664772149288293,0.0019121690229936261
13671,0.3478917615167026,0.34797495887393043,-8.319735722783772e-05
13672,0.27802645425660916,0.27425999795236894,0.0037664563042402177
13673,0.3619412194566064,0.36053844598623425,0.001402773470372154
13674,0.3779454470601321,0.3749799030583079,0.002965544001824194
13675,0.37706218976430944,0.3759526898784022,0.0011094998859072502
13676,0.2949224313100179,0.32226991653442383,-0.027347485224405943
13677,0.3675367082868304,0.36520928602952224,0.0023274222573081427
13678,0.36414450542152077,0.3635671819959368,0.0005773234255839754
13679,0.3779165938093856,0.37700967227711396,0.0009069215322716206
13680,0.32849960327148436,0.33668267726898193,-0.00818307399749757
13681,0.35205725693121187,0.3529871491824879,-0.0009298922512760432
13682,0.35982408138850186,0.3626841116642606,-0.0028600302757587626
13683,0.3578747586087064,0.3571224510669708,0.0007523075417355529
13684,0.24131940608650312,0.23016416458856492,0.0111552414979382
13685,0.3498383922689765,0.3532527664960441,-0.0034143742270675848
13686,0.37126336999841636,0.3608952884016366,0.010368081596779766
13687,0.3728920611213235,0.3688479832240513,0.00404407789727218
13688,0.28230838432997285,0.26211992899576825,0.020188455334204602
13689,0.35918223499740143,0.3580324384901259,0.0011497965072755356
13690,0.3475106576772837,0.3444625256108303,0.0030481320664533795
13691,0.37615142182675665,0.37433586120605467,0.0018155606207019837
13692,0.36587016954334506,0.3628577892596905,0.003012380283654581
13693,0.3688319006631541,0.3665501032120142,0.0022817974511398775
13694,0.39257147760674505,0.3893183171749115,0.003253160431833546
13695,0.34900302256033316,0.34901875257492065,-1.573001458748946e-05
13696,0.38374402523040774,0.37098872661590576,0.012755298614501975
13697,0.35213614201200183,0.35585581628899826,-0.003719674276996432
13698,0.3676373933490954,0.3667055901060713,0.0009318032430241097
13699,0.3705967050463022,0.36832309491706616,0.0022736101292360478
13700,0.3583626773770295,0.36191797256469727,-0.003555295187667784
13701,0.3595953149310613,0.35804416606952616,0.0015511488615351232
13702,0.36079378217180197,0.3610572209433904,-0.000263438771588409
13703,0.31612149406881895,0.32929975336248224,-0.013178259293663286
13704,0.36269349065320244,0.36629808271253433,-0.0036045920593318903
13705,0.3630210406159701,0.35987215042114257,0.0031488901948275583
13706,0.3772188712810648,0.36647028241838725,0.010748588862677544
13707,0.35961529650847524,0.36455239568437847,-0.004937099175903237
13708,0.3605895804760972,0.3387265108069595,0.021863069669137702
13709,0.3285055825876635,0.33045367190712377,-0.0019480893194602777
13710,0.3501869837443034,0.36526381969451904,-0.015076835950215639
13711,0.2690493714575674,0.2714843260936248,-0.0024349546360573626
13712,0.3564469264103816,0.35558847586313885,0.0008584505472427617
13713,0.36219181244029747,0.36221379703945583,-2.1984599158364482e-05
13714,0.12944474860803404,0.12742998864915636,0.0020147599588776766
13715,-0.03867951894210557,-0.03458511829376221,-0.004094400648343363
13716,-0.05797894745948451,-0.047708849935136605,-0.010270097524347904
13717,0.336005095279578,0.3398703598394627,-0.0038652645598846735
13718,0.3592300021771303,0.35773439760561343,0.001495604571516873
13719,0.3705724369395863,0.370625368754069,-5.2931814482681805e-05
13720,0.3511535937969501,0.3529990315437317,-0.0018454377467815863
13721,0.38055688363534435,0.374132650869864,0.00642423276548032
13722,0.19565912635581006,0.20102341969807944,-0.005364293342269372
13723,0.36604813631168587,0.36217065053443387,0.003877485777251999
13724,0.3484743187989903,0.3527086669323491,-0.004234348133358767
13725,0.3440294911661946,0.3489446770654966,-0.00491518589930201
13726,0.36097664668642243,0.35870068868001304,0.0022759580064093954
13727,0.34488776178643255,0.3488498810798891,-0.0039621192934565785
13728,0.36116773626777565,0.35695017034357246,0.004217565924203193
13729,0.37715590056649884,0.3754856225216027,0.0016702780448961119
13730,0.2435463909462933,0.25052188572130707,-0.006975494775013774
13731,0.3539647077185667,0.3559415157024677,-0.0019768079839009856
13732,0.33374253530350945,0.3051843314335264,0.028558203869983034
13733,0.3582514010793795,0.3581413062843117,0.0001100947950677944
13734,-0.025224521619464278,-0.0075968786289817404,-0.01762764299048254
13735,0.35578770291978035,0.3539734620314378,0.0018142408883425332
13736,0.35516923225966074,0.3522915045420329,0.0028777277176278426
13737,0.3199259672885083,0.324058470178823,-0.004132502890314693
13738,0.3551782552808324,0.3562049865722656,-0.0010267312914332138
13739,0.34544068586661736,0.34328888558052684,0.0021518002860905217
13740,0.34470308264907523,0.3449496416978433,-0.0002465590487680802
13741,0.2525547316429198,0.2386789498505769,0.013875781792342917
13742,0.3784981399285989,0.37606559166541464,0.002432548263184231
13743,0.3500811915991879,0.35208908716837567,-0.0020078955691877898
13744,0.3444427772804543,0.3423654866773029,0.002077290603151427
13745,0.35261950080777393,0.3513506317138672,0.0012688690939067215
13746,0.3528969628470285,0.3636033535003662,-0.010706390653337727
13747,0.3282024417303305,0.33361268043518066,-0.00541023870485019
13748,0.30947516305106026,0.30319833755493164,0.006276825496128624
13749,0.32826927059986555,0.33671029408772785,-0.008441023487862298
13750,0.37137834564978334,0.3687128459706026,0.0026654996791807273
13751,0.3643898982338924,0.3613737467172983,0.0030161515165940678
13752,0.34626264070209706,0.34173181707208805,0.0045308236300090066
13753,0.35900283441310976,0.3607823646674722,-0.0017795302543624492
13754,0.3275189755567864,0.3160448381977697,0.0114741373590167
13755,0.14995694160461426,0.22076457738876343,-0.07080763578414917
13756,0.3284014407719407,0.3238944462367466,0.004506994535194098
13757,0.357628531084803,0.35982640584309894,-0.0021978747582959146
13758,0.37163722116856907,0.3697888957920359,0.0018483253765331775
13759,0.36873108335488347,0.3666060145308332,0.00212506882405028
13760,0.3593345970235845,0.36114873557255184,-0.0018141385489673367
13761,0.3870763526772553,0.3868730756971571,0.00020327698009819928
13762,0.3414037404966748,0.34348777875508346,-0.002084038258408638
13763,0.36568291138055403,0.35233542498420267,0.01334748639635136
13764,0.36684354456459606,0.36421672084875273,0.0026268237158433294
13765,0.34298322123865926,0.3426312128702799,0.0003520083683793418
13766,0.3064906710670108,0.30425119400024414,0.0022394770667666375
13767,0.3474720031257689,0.35011993966451505,-0.0026479365387461207
13768,0.3328635079520089,0.33711194183866855,-0.0042484338866596305
13769,0.3508127415433843,0.3522332872663225,-0.0014205457229382046
13770,0.32622764110565183,0.3440316120783488,-0.01780397097269698
13771,0.2728486522551506,0.25780645098005023,0.015042201275100364
13772,0.3453754372792701,0.3482514840585214,-0.0028760467792512956
13773,0.36610546577267533,0.36508269229177703,0.001022773480898298
13774,0.17887461185455322,0.2459733486175537,-0.06709873676300049
13775,0.4021570086479187,0.4051525294780731,-0.002995520830154419
13776,0.2507011950855524,0.24463762555803573,0.00606356952751666
13777,0.30807890927881226,0.30006250521031824,0.00801640406849402
13778,0.3684248821043865,0.36916285294752854,-0.0007379708431420329
13779,0.32876665331822136,0.32860708236694336,0.00015957095127799859
13780,0.3677594523784543,0.37130670662385873,-0.0035472542454044187
13781,0.3529276817849597,0.353640874226888,-0.0007131924419283009
13782,0.38710334973457533,0.3819145020984468,0.005188847636128535
13783,0.3713953917292873,0.3704962363609901,0.0008991553682972109
13784,0.3338488673304652,0.3330255841451978,0.0008232831852674205
13785,-0.042228598887309274,-0.028911896241016876,-0.013316702646292398
13786,0.2715248369604428,0.26207586435171276,0.00944897260873001
13787,0.28258631489064434,0.2870852758014013,-0.004498960910756966
13788,0.19623724619547525,0.20997674465179444,-0.013739498456319194
13789,0.39615664014629287,0.3909403483072917,0.005216291839001186
13790,0.3632770538330078,0.3619167963663737,0.001360257466634096
13791,0.35562249385949335,0.3552903821391444,0.00033211172034897096
13792,0.2876615872348312,0.28848967552185056,-0.0008280882870193573
13793,0.3797971482244914,0.3802927398681641,-0.0004955916436726882
13794,0.3780166233046372,0.37691192021445624,0.0011047030901809585
13795,0.39220228860544604,0.3912236988544464,0.0009785897509996255
13796,0.2900819091796875,0.27907371520996094,0.011008193969726576
13797,0.3733013531633916,0.37286112308502195,0.00044023007836963
13798,0.35936760902404785,0.35743730718439276,0.0019303018396550908
13799,0.33443645997480914,0.3290120905095881,0.005424369465221068
13800,0.34196031642259417,0.3338267482928376,0.008133568129756574
13801,-0.05943036483506025,-0.05809056758880615,-0.0013397972462540972
13802,0.4085222186464252,0.4025265022560402,0.005995716390384986
13803,0.36165149037430927,0.3641454256497897,-0.002493935275480419
13804,0.3882707165133569,0.3891350290049677,-0.0008643124916108413
13805,0.3612149047851563,0.36175239086151123,-0.0005374860763549538
13806,0.24215205510457358,0.2363475669514049,0.005804488153168669
13807,0.31907345442821755,0.30853000319147683,0.01054345123674072
13808,0.2124114329203802,0.21341582042414967,-0.001004387503769466
13809,0.35345574200788055,0.3531554218025588,0.00030032020532172465
13810,0.2680890032353292,0.2746296959954339,-0.006540692760104716
13811,0.38464647897631293,0.38388037248091267,0.000766106495400265
13812,0.34600742885044644,0.3519958768572126,-0.005988448006766178
13813,0.30280754190694675,0.30607957477811015,-0.0032720328711633995
13814,0.3371178622921137,0.33767526541183246,-0.0005574031197187468
13815,0.22765673849692192,0.211706490352236,0.01595024814468593
13816,0.35243009278555365,0.35158501901934225,0.0008450737662114016
13817,0.4083167552947998,0.408257940541143,5.881475365682176e-05
13818,0.3841061142255675,0.38335680961608887,0.0007493046094786404
13819,0.36716678637813255,0.3691705273043725,-0.0020037409262399497
13820,0.3903819724781535,0.38880722045898436,0.0015747520191691233
13821,0.17167344640512935,0.18103124981834776,-0.009357803413218402
13822,0.3232133516701319,0.3228053006258878,0.00040805104424407324
13823,0.3522546502608287,0.35049797832102014,0.0017566719398085517
13824,0.33864364624023435,0.3448127249012823,-0.006169078661047933
13825,0.34850225448608396,0.35127223862542045,-0.00276998413933649
13826,0.37691866379845923,0.37847002469576324,-0.0015513608973040105
13827,0.37964757283528644,0.36893369796428277,0.01071387487100367
13828,0.024728216230869293,0.019921569153666496,0.004806647077202797
13829,0.2189690124156863,0.23164409001668293,-0.01267507760099662
13830,0.18339125018253505,0.188950917300056,-0.0055596671175209555
13831,0.39659721662908076,0.3953642031041587,0.0012330135249220553
13832,0.22556831853852854,0.2312501725696382,-0.005681854031109657
13833,0.42481667123189787,0.4202402900247013,0.004576381207196556
13834,0.3297169025127704,0.3347593069076538,-0.005042404394883404
13835,0.23709939540117636,0.23350725855146134,0.0035921368497150163
13836,0.3506251017252604,0.35660520195961,-0.0059801002343495835
13837,0.3422919881468451,0.34047472212049695,0.00181726602634813
13838,0.31213040351867677,0.31895047426223755,-0.00682007074356078
13839,0.2935074366880267,0.29244669929879613,0.0010607373892305705
13840,0.276839912228468,0.254205862681071,0.022634049547397006
13841,0.39310612569328485,0.39320806094578337,-0.00010193525249851954
13842,0.32705833798363093,0.3311936557292938,-0.004135317745662892
13843,0.39084285906891325,0.391251340825507,-0.0004084817565937482
13844,0.3896955069849047,0.3871762311017072,0.0025192758831975026
13845,0.2708567469573218,0.25826197085173236,0.012594776105589456
13846,0.3636104121352687,0.3650310607183547,-0.0014206485830860482
13847,0.3305073261260986,0.32370602643048324,0.0068012996956153815
13848,0.25231890524587325,0.2118968963623047,0.04042200888356856
13849,0.3186629522414435,0.31079942089016155,0.007863531351281927
13850,0.3058073048071235,0.3109751036672881,-0.005167798860164607
13851,0.2909520591177591,0.27037054492581275,0.02058151419194637
13852,0.3172507685655988,0.3225679738180978,-0.005317205252499013
13853,0.39506116826483545,0.3929463419420966,0.0021148263227388497
13854,0.3825334763144427,0.38015534742823187,0.0023781288862108063
13855,0.32645142616398826,0.31536388397216797,0.011087542191820288
13856,0.3846338041160139,0.38357385488656853,0.001059949229445356
13857,0.38665689886572524,0.3840890699817288,0.002567828883996426
13858,0.20717673545127158,0.21238338704011878,-0.0052066515888472
13859,0.18660240250094315,0.19145144586977753,-0.004849043368834377
13860,0.32269907521677543,0.3101082826272035,0.012590792589571909
13861,0.23179931640625,0.23644188472202846,-0.004642568315778445
13862,0.3904894812632415,0.38840977898959456,0.002079702273646955
13863,0.4029557129432415,0.39819400960748846,0.0047617033357530425
13864,0.29983467891298493,0.2978362613254123,0.0019984175875726318
13865,0.21367029768697332,0.20476221269176853,0.00890808499520479
13866,0.3588793474928777,0.3557935194535689,0.003085828039308791
13867,0.20959684995385822,0.20025102482285612,0.0093458251310021
13868,0.35845623986195707,0.3516567064368207,0.006799533425136395
13869,0.31311321017108384,0.3110583121316475,0.0020548980394363703
13870,0.3896025828826122,0.39086413383483887,-0.0012615509522266866
13871,0.3641324592359138,0.3663989879466869,-0.002266528710773097
13872,0.39615919325086807,0.3937894003731864,0.0023697928776816868
13873,0.40003357592720706,0.4008168147160457,-0.000783238788838625
13874,0.36181141559342694,0.36311181386311847,-0.0013003982696915273
13875,0.33296936535444416,0.34036165873209634,-0.0073922933776521815
13876,0.38913143111998777,0.3887979125976562,0.000333518522331544
13877,0.3465926958167035,0.3503311230586125,-0.003738427241909037
13878,0.34017844151968907,0.33789808409554617,0.002280357424142898
13879,0.2454572041829427,0.23514479398727417,0.010312410195668531
13880,0.3879307338169643,0.3826562033759223,0.00527453044104198
13881,0.3781723082065582,0.36878323554992676,0.00938907265663147
13882,0.3620752055993241,0.36140860044039214,0.0006666051589319655
13883,0.3525077269249356,0.33598107351383694,0.016526653411098657
13884,-0.0023721741278644516,0.026943017796772283,-0.029315191924636736
13885,0.34298695232851284,0.3399557417089289,0.003031210619583946
13886,0.35081265856336047,0.35454215174135956,-0.003729493177999088
13887,-0.06303477478027343,-0.0601295991377397,-0.0029051756425337305
13888,0.3911049494667659,0.392039506331734,-0.000934556864968128
13889,0.21997921372619444,0.20841505013260186,0.01156416359359258
13890,-0.08079972226395567,-0.07940598726272582,-0.0013937350012298427
13891,0.3689778645833333,0.37376559620172206,-0.004787731618388746
13892,0.3028848692428234,0.29592323303222656,0.006961636210596811
13893,-0.02657271905451291,-0.021533221583212577,-0.0050394974713003325
13894,0.3361932498892558,0.3337186466563832,0.0024746032328726297
13895,0.2321561516011169,0.22879717566750266,0.0033589759336142555
13896,0.36275707168748267,0.3654128909111023,-0.0026558192236196265
13897,0.38898623086572665,0.3886680058070591,0.0003182250586675206
13898,0.20351943969726563,0.20015501976013184,0.0033644199371337946
13899,-0.07431142608080905,-0.0644558412688119,-0.00985558481199715
13900,0.0837904413541158,0.1017276868224144,-0.0179372454682986
13901,0.2541987864176432,0.21525084454080332,0.03894794187683989
13902,0.38403085013416327,0.38384369238099053,0.00018715775317273975
13903,0.37576933535273205,0.37087257872236534,0.004896756630366705
13904,0.3789327089743846,0.37651540465274097,0.0024173043216436096
13905,0.17569243792191291,0.17715599801805285,-0.001463560096139932
13906,0.35753776669768944,0.3595950914465863,-0.0020573247488968605
13907,0.35747907126428713,0.3608024481571082,-0.003323376892821084
13908,0.32010450895252146,0.32270918030669726,-0.0026046713541758026
13909,-0.05176754117761768,-0.04623549035254945,-0.005532050825068226
13910,-0.06437772778427728,-0.05593190473668715,-0.008445823047590124
13911,0.10872209226930296,0.09846624084140944,0.010255851427893523
13912,0.30543700620767494,0.3059244312223841,-0.0004874250147091641
13913,0.36911397353015496,0.3676580360957554,0.0014559374343995346
13914,0.3646782364047835,0.36690747460653617,-0.0022292382017526924
13915,0.19837783921694924,0.19926027818159622,-0.0008824389646469866
13916,0.36859956597697296,0.3688871047076057,-0.0002875387306327526
13917,0.362476437590843,0.3571516752243042,0.005324762366538838
13918,0.12529619534810385,0.0982511043548584,0.027045090993245452
13919,0.3591890528134489,0.36402230262756347,-0.004833249814114593
13920,0.34032769488473225,0.33778798029972956,0.0025397145850026837
13921,-0.027798817724390416,-0.01703486242494383,-0.010763955299446584
13922,0.20216796421768643,0.1979777687474301,0.0041901954702563415
13923,0.3845389102683457,0.38640393966283554,-0.0018650293944898477
13924,0.18575770460714505,0.18798335393269858,-0.002225649325553525
13925,0.3356564331054688,0.3399117209694602,-0.0042552878639914304
13926,0.3171939027075674,0.30946198025265254,0.007731922454914886
13927,0.3136539257036081,0.31887804075729015,-0.0052241150536820324
13928,0.37590901920208913,0.3688914108276367,0.007017608374452422
13929,0.39046989820926126,0.39045040424053484,1.9493968726413957e-05
13930,0.35931622115591716,0.3625831604003906,-0.0032669392444734657
13931,0.3841151557005275,0.3835583773526278,0.000556778347899689
13932,0.11005582809448242,0.12272379795710246,-0.012667969862620046
13933,-0.06914079305488928,-0.0651986821492513,-0.00394211090563798
13934,0.3819531892475329,0.3829990778213892,-0.0010458885738562906
13935,0.23645138067040739,0.25229307321401745,-0.015841692543610064
13936,0.34687082962633453,0.34277210679165154,0.0040987228346829885
13937,0.36648888741770097,0.36829132503933376,-0.0018024376216327909
13938,0.35757531060112846,0.3620961629427396,-0.004520852341611148
13939,0.37646987590383973,0.3736712137858073,0.0027986621180324245
13940,0.1410665322971074,0.13413547647410426,0.006931055823003129
13941,0.238823124619781,0.2376676447251264,0.0011554798946546152
13942,0.3724765935220009,0.3687836408615112,0.00369295266048969
13943,0.3588522088501247,0.3584393560886383,0.00041285276148639305
13944,0.38628726699977245,0.3849790768745618,0.001308190125210662
13945,0.32940643462375624,0.3217036954818233,0.007702739141932924
13946,0.3837699403154089,0.38329500226832147,0.0004749380470874254
13947,0.12066309975936274,0.11565388859929265,0.005009211160070082
13948,0.12487369603504335,0.11481390772639094,0.01005978830865241
13949,0.31586839405763817,0.3137716293334961,0.002096764724142053
13950,0.12601012261612538,0.1235819160938263,0.002428206522299081
13951,0.2195211377060204,0.21920101062671557,0.00032012707930484385
13952,0.3718373013525894,0.3698089353499874,0.0020283660026020334
13953,0.3239034964677957,0.3215392479529748,0.0023642485148209214
13954,0.3643617535581683,0.3601161411830357,0.004245612375132601
13955,0.38745176792144775,0.380897581577301,0.0065541863441467285
13956,0.24004326137245124,0.23934029310177535,0.0007029682706758966
13957,0.20901739342478845,0.190377477389663,0.018639916035125437
13958,0.3888183262037194,0.38982159007679335,-0.001003263873073923
